model,seed,step,lm_loss,perplexity
Dense,1337,250,6.177155017852783,481.61980565733535
Dense,1337,500,5.2368245124816895,188.07193309263968
Dense,1337,750,4.825030326843262,124.59024675478726
Dense,1337,1000,4.577317714691162,97.2531832578282
Dense,1337,1250,4.39195442199707,80.79817850330923
Dense,1337,1500,4.241051197052002,69.48085152980174
Dense,1337,1750,4.113104820251465,61.13624023725256
Dense,1337,2000,3.976539373397827,53.332151844132774
Dense,1337,2250,3.8572304248809814,47.334074387331576
Dense,1337,2500,3.7544126510620117,42.70912728168737
Dense,1337,2750,3.6722307205200195,39.339563625795485
Dense,1337,3000,3.597346305847168,36.501242673096804
Dense,1337,3250,3.5477006435394287,34.7333612203305
Dense,1337,3500,3.497818946838379,33.043304105251785
Dense,1337,3750,3.455867290496826,31.68575752520616
Dense,1337,4000,3.4232735633850098,30.669649911887003
Dense,1337,4250,3.389518976211548,29.65168567318112
Dense,1337,4500,3.3571431636810303,28.707062243038298
Dense,1337,4750,3.3293824195861816,27.92109285742892
Dense,1337,5000,3.3049912452697754,27.248303036214704
Dense,1337,5250,3.2845096588134766,26.695891010182603
Dense,1337,5500,3.2647368907928467,26.173223668675643
Dense,1337,5750,3.244081974029541,25.63816275411961
Dense,1337,6000,3.226978302001953,25.203384775906585
Dense,1337,6250,3.211181640625,24.808383505540814
Dense,1337,6500,3.1978321075439453,24.479403916804966
Dense,1337,6750,3.1830389499664307,24.119941584022335
Dense,1337,7000,3.1711511611938477,23.83490638910462
Dense,1337,7250,3.1595571041107178,23.560158920447922
Dense,1337,7500,3.1475350856781006,23.278614015589238
Dense,1337,7750,3.138028383255005,23.058359763965946
Dense,1337,8000,3.1283676624298096,22.836671943835267
Dense,1337,8250,3.1203365325927734,22.65400217057616
Dense,1337,8500,3.114586353302002,22.524111401943994
Dense,1337,8750,3.108753204345703,22.393107359532497
Dense,1337,9000,3.1023402214050293,22.24996023467489
Dense,1337,9250,3.0988450050354004,22.17232755997031
Dense,1337,9500,3.093308448791504,22.04990842430537
Dense,1337,9750,3.090949058532715,21.997945409782318
Dense,1337,10000,3.087064266204834,21.91265373770761
Dense,2027,250,6.192047595977783,488.8460413214891
