regime,model,seed,step,validation_lm_loss
Top-1,Top-1 Standard,1337,250,6.207324028015137
Top-1,Top-1 Standard,1337,500,5.303945064544678
Top-1,Top-1 Standard,1337,750,4.980009078979492
Top-1,Top-1 Standard,1337,1000,4.696712970733643
Top-1,Top-1 Standard,1337,1250,4.498373508453369
Top-1,Top-1 Standard,1337,1500,4.348762512207031
Top-1,Top-1 Standard,1337,1750,4.216542720794678
Top-1,Top-1 Standard,1337,2000,4.073519229888916
Top-1,Top-1 Standard,1337,2250,3.9702999591827393
Top-1,Top-1 Standard,1337,2500,3.876675605773926
Top-1,Top-1 Standard,1337,2750,3.7978384494781494
Top-1,Top-1 Standard,1337,3000,3.722238063812256
Top-1,Top-1 Standard,1337,3250,3.6598589420318604
Top-1,Top-1 Standard,1337,3500,3.611996650695801
Top-1,Top-1 Standard,1337,3750,3.567744016647339
Top-1,Top-1 Standard,1337,4000,3.528059720993042
Top-1,Top-1 Standard,1337,4250,3.494676351547241
Top-1,Top-1 Standard,1337,4500,3.4602067470550537
Top-1,Top-1 Standard,1337,4750,3.4353888034820557
Top-1,Top-1 Standard,1337,5000,3.4086031913757324
Top-1,Top-1 Standard,1337,5250,3.3923873901367188
Top-1,Top-1 Standard,1337,5500,3.377376079559326
Top-1,Top-1 Standard,1337,5750,3.3628575801849365
Top-1,Top-1 Standard,1337,6000,3.3511407375335693
Top-1,Top-1 Standard,1337,6250,3.343606472015381
Top-1,Top-1 Standard,1337,6500,3.3372743129730225
Top-1,Top-1 Standard,2027,250,6.1945414543151855
Top-1,Top-1 Standard,2027,500,5.328914642333984
Top-1,Top-1 Standard,2027,750,5.016965866088867
Top-1,Top-1 Standard,2027,1000,4.736645698547363
Top-1,Top-1 Standard,2027,1250,4.518859386444092
Top-1,Top-1 Standard,2027,1500,4.3628950119018555
Top-1,Top-1 Standard,2027,1750,4.218232154846191
Top-1,Top-1 Standard,2027,2000,4.084294319152832
Top-1,Top-1 Standard,2027,2250,3.9702634811401367
Top-1,Top-1 Standard,2027,2500,3.8639090061187744
Top-1,Top-1 Standard,2027,2750,3.78509521484375
Top-1,Top-1 Standard,2027,3000,3.707547903060913
Top-1,Top-1 Standard,2027,3250,3.65164852142334
Top-1,Top-1 Standard,2027,3500,3.5975561141967773
Top-1,Top-1 Standard,2027,3750,3.5502493381500244
Top-1,Top-1 Standard,2027,4000,3.5116686820983887
Top-1,Top-1 Standard,2027,4250,3.478455066680908
Top-1,Top-1 Standard,2027,4500,3.4498918056488037
Top-1,Top-1 Standard,2027,4750,3.4280900955200195
Top-1,Top-1 Standard,2027,5000,3.4020373821258545
Top-1,Top-1 Standard,2027,5250,3.3885977268218994
Top-1,Top-1 Standard,2027,5500,3.3723485469818115
Top-1,Top-1 Standard,2027,5750,3.357980966567993
Top-1,Top-1 Standard,2027,6000,3.3486247062683105
Top-1,Top-1 Standard,2027,6250,3.338416576385498
Top-1,Top-1 Standard,2027,6500,3.3347771167755127
Top-1,Top-1 Standard,3407,250,6.21330451965332
Top-1,Top-1 Standard,3407,500,5.306458473205566
Top-1,Top-1 Standard,3407,750,4.872872352600098
Top-1,Top-1 Standard,3407,1000,4.642515659332275
Top-1,Top-1 Standard,3407,1250,4.582127094268799
Top-1,Top-1 Standard,3407,1500,4.3679962158203125
Top-1,Top-1 Standard,3407,1750,4.226464748382568
Top-1,Top-1 Standard,3407,2000,4.089961051940918
Top-1,Top-1 Standard,3407,2250,3.971942663192749
Top-1,Top-1 Standard,3407,2500,3.8843655586242676
Top-1,Top-1 Standard,3407,2750,3.8091673851013184
Top-1,Top-1 Standard,3407,3000,3.737738609313965
Top-1,Top-1 Standard,3407,3250,3.6759440898895264
Top-1,Top-1 Standard,3407,3500,3.628422737121582
Top-1,Top-1 Standard,3407,3750,3.5889101028442383
Top-1,Top-1 Standard,3407,4000,3.549135684967041
Top-1,Top-1 Standard,3407,4250,3.511741876602173
Top-1,Top-1 Standard,3407,4500,3.4801552295684814
Top-1,Top-1 Standard,3407,4750,3.4542481899261475
Top-1,Top-1 Standard,3407,5000,3.4299533367156982
Top-1,Top-1 Standard,3407,5250,3.405238628387451
Top-1,Top-1 Standard,3407,5500,3.3940844535827637
Top-1,Top-1 Standard,3407,5750,3.3827285766601562
Top-1,Top-1 Standard,3407,6000,3.3661375045776367
Top-1,Top-1 Standard,3407,6250,3.357574462890625
Top-1,Top-1 Standard,3407,6500,3.3489630222320557
Top-1,Top-1 Split-25,1337,250,6.212489604949951
Top-1,Top-1 Split-25,1337,500,5.257477760314941
Top-1,Top-1 Split-25,1337,750,4.870086669921875
Top-1,Top-1 Split-25,1337,1000,4.593417167663574
Top-1,Top-1 Split-25,1337,1250,4.412242412567139
Top-1,Top-1 Split-25,1337,1500,4.254172325134277
Top-1,Top-1 Split-25,1337,1750,4.111714839935303
Top-1,Top-1 Split-25,1337,2000,3.972074270248413
Top-1,Top-1 Split-25,1337,2250,3.857112407684326
Top-1,Top-1 Split-25,1337,2500,3.7673375606536865
Top-1,Top-1 Split-25,1337,2750,3.6860387325286865
Top-1,Top-1 Split-25,1337,3000,3.615556478500366
Top-1,Top-1 Split-25,1337,3250,3.55328106880188
Top-1,Top-1 Split-25,1337,3500,3.5042717456817627
Top-1,Top-1 Split-25,1337,3750,3.469585418701172
Top-1,Top-1 Split-25,1337,4000,3.432504415512085
Top-1,Top-1 Split-25,1337,4250,3.397930860519409
Top-1,Top-1 Split-25,1337,4500,3.36643648147583
Top-1,Top-1 Split-25,1337,4750,3.342308282852173
Top-1,Top-1 Split-25,1337,5000,3.3177692890167236
Top-1,Top-1 Split-25,1337,5250,3.303776502609253
Top-1,Top-1 Split-25,1337,5500,3.2909224033355713
Top-1,Top-1 Split-25,1337,5750,3.275485038757324
Top-1,Top-1 Split-25,1337,6000,3.2640843391418457
Top-1,Top-1 Split-25,1337,6250,3.258124589920044
Top-1,Top-1 Split-25,1337,6500,3.2483739852905273
Top-1,Top-1 Split-25,2027,250,6.211535453796387
Top-1,Top-1 Split-25,2027,500,5.235055923461914
Top-1,Top-1 Split-25,2027,750,4.8456130027771
Top-1,Top-1 Split-25,2027,1000,4.598907470703125
Top-1,Top-1 Split-25,2027,1250,4.401474475860596
Top-1,Top-1 Split-25,2027,1500,4.243204116821289
Top-1,Top-1 Split-25,2027,1750,4.102318286895752
Top-1,Top-1 Split-25,2027,2000,3.9644317626953125
Top-1,Top-1 Split-25,2027,2250,3.851121425628662
Top-1,Top-1 Split-25,2027,2500,3.761124849319458
Top-1,Top-1 Split-25,2027,2750,3.681722402572632
Top-1,Top-1 Split-25,2027,3000,3.6132566928863525
Top-1,Top-1 Split-25,2027,3250,3.562378168106079
Top-1,Top-1 Split-25,2027,3500,3.512817621231079
Top-1,Top-1 Split-25,2027,3750,3.470886707305908
Top-1,Top-1 Split-25,2027,4000,3.432250499725342
Top-1,Top-1 Split-25,2027,4250,3.398512601852417
Top-1,Top-1 Split-25,2027,4500,3.3680007457733154
Top-1,Top-1 Split-25,2027,4750,3.347909450531006
Top-1,Top-1 Split-25,2027,5000,3.323699474334717
Top-1,Top-1 Split-25,2027,5250,3.3090553283691406
Top-1,Top-1 Split-25,2027,5500,3.2905561923980713
Top-1,Top-1 Split-25,2027,5750,3.277503490447998
Top-1,Top-1 Split-25,2027,6000,3.265798807144165
Top-1,Top-1 Split-25,2027,6250,3.258453369140625
Top-1,Top-1 Split-25,2027,6500,3.252232789993286
Top-1,Top-1 Split-25,3407,250,6.201786994934082
Top-1,Top-1 Split-25,3407,500,5.244575500488281
Top-1,Top-1 Split-25,3407,750,4.829245567321777
Top-1,Top-1 Split-25,3407,1000,4.601801872253418
Top-1,Top-1 Split-25,3407,1250,4.403749942779541
Top-1,Top-1 Split-25,3407,1500,4.259620666503906
Top-1,Top-1 Split-25,3407,1750,4.117419242858887
Top-1,Top-1 Split-25,3407,2000,3.982590913772583
Top-1,Top-1 Split-25,3407,2250,3.867720603942871
Top-1,Top-1 Split-25,3407,2500,3.767322301864624
