step,Dense_lm_loss,Standard MoE_lm_loss,SplitMoE_lm_loss
250,5.156350612640381,5.1156535148620605,5.155520439147949
500,3.9232678413391113,3.8663673400878906,3.8912909030914307
750,3.4471182823181152,3.412112236022949,3.4303104877471924
1000,3.1896064281463623,3.1460113525390625,3.1715288162231445
1250,2.990968704223633,2.9622161388397217,2.9735889434814453
1500,2.8668723106384277,2.826361894607544,2.8361668586730957
1750,2.7478585243225098,2.7113397121429443,2.717426061630249
2000,2.6558597087860107,2.615722179412842,2.624856472015381
2250,2.5823545455932617,2.538062810897827,2.544339418411255
2500,2.510389566421509,2.474606513977051,2.4796667098999023
2750,2.4584124088287354,2.419194221496582,2.4268972873687744
3000,2.4070959091186523,2.378622531890869,2.3757853507995605
3250,2.362105369567871,2.3294553756713867,2.3327717781066895
3500,2.3231089115142822,2.2912282943725586,2.299259662628174
3750,2.303375005722046,2.27254581451416,2.2747507095336914
4000,2.266645908355713,2.2435598373413086,2.239375114440918
4250,2.2444448471069336,2.216616630554199,2.221311092376709
4500,2.219271659851074,2.1946160793304443,2.197707176208496
4750,2.190938949584961,2.16589617729187,2.172792434692383
5000,2.1832780838012695,2.1571271419525146,2.1575984954833984
5250,2.1590805053710938,2.131225109100342,2.133718729019165
5500,2.1411938667297363,2.1124954223632812,2.120480537414551
5750,2.1208627223968506,2.0989527702331543,2.1014387607574463
6000,2.106414318084717,2.082291603088379,2.0867977142333984
6250,2.0912888050079346,2.0690131187438965,2.070394515991211
6500,2.0824966430664062,2.060126781463623,2.062504768371582
6750,2.0717086791992188,2.0447118282318115,2.049870014190674
7000,2.061203956604004,2.037576675415039,2.0403316020965576
7250,2.0478386878967285,2.0254271030426025,2.027622699737549
7500,2.041194438934326,2.0160486698150635,2.0196356773376465
7750,2.0345654487609863,2.0094785690307617,2.0117244720458984
8000,2.024738311767578,2.0005197525024414,2.003835916519165
8250,2.0162582397460938,1.9916824102401733,1.9958834648132324
8500,2.009662628173828,1.986335277557373,1.9913445711135864
8750,2.0047476291656494,1.9807425737380981,1.9842960834503174
9000,2.001042127609253,1.9756754636764526,1.9807157516479492
9250,1.9951672554016113,1.9695720672607422,1.9752328395843506
9500,1.9918636083602905,1.9673781394958496,1.9715728759765625
9750,1.988472819328308,1.9639813899993896,1.9668657779693604
10000,1.98685884475708,1.9624910354614258,1.9658175706863403
